ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
45772989.0,314.0,1.2558474281087322,54.0,973.0,1.2798528556254576,9.0,0.0,5.0,-0.9474228803818174,0.6941920607890849,-0.4999741612621652,0.0,1.0,1.0,0.0,14.0,-1.5321746986885756
45766398.0,188.0,-0.08135746748636422,22.0,697.0,1.2798528556254576,10.0,1.0,1.0,0.23420927613949222,-2.224505645190489,2.9832705796847394,0.0,1.0,1.0,0.0,12.0,1.250526105287799
45292910.0,12500.0,-1.278434354497964,54.0,214.0,0.20575892266376353,3.0,0.0,5.0,-0.9474228803818174,0.47671294178118323,-0.4999741612621652,0.0,1.0,1.0,1.0,13.0,-1.0683912313591797
45618562.0,6899.0,0.4479952163401878,54.0,993.0,0.5279871025522718,9.0,0.0,2.0,-0.5929332334254245,-1.8984788600189377,-0.4999741612621652,0.0,1.0,1.0,0.0,14.0,1.250526105287799
45570391.0,12544.0,0.4479952163401878,22.0,522.0,-0.11646925722474469,9.0,1.0,5.0,-0.8292596647296864,-0.4366993580520036,-0.4999741612621652,0.0,1.0,1.0,0.0,12.0,1.250526105287799
45812584.0,2195.0,-1.6871894807248504,54.0,973.0,1.2798528556254576,3.0,1.0,2.0,-0.5929332334254245,1.4553689773167406,-0.4999741612621652,0.0,1.0,1.0,0.0,7.0,1.250526105287799
44814629.0,16308.0,-1.3874357214918005,40.0,223.0,-0.009059863928575282,2.0,0.0,0.0,-0.5929332334254245,2.1325477823499326,-0.4999741612621652,1.0,1.0,1.0,0.0,2.0,-0.14082429670038824
45758183.0,784.0,-0.3519227350503546,57.0,748.0,0.9576246757369493,9.0,1.0,5.0,0.23420927613949222,1.3933234639527217,-0.4999741612621652,0.0,1.0,1.0,0.0,2.0,-1.5321746986885756
45816409.0,1568.0,-0.5426751272895683,4.0,60.0,1.2798528556254576,1.0,0.0,5.0,-0.35660680212116264,1.4982251566506506,-0.4999741612621652,1.0,2.0,0.0,0.0,2.0,1.250526105287799
45793975.0,11604.0,1.0582824504324038,20.0,396.0,0.09834952936759413,9.0,0.0,2.0,-1.1837493116860793,1.3447104844097788,-0.4999741612621652,3.0,1.0,1.0,0.0,7.0,-0.14082429670038824
45816446.0,6272.0,0.4479952163401878,22.0,522.0,-1.0831537968902694,9.0,0.0,5.0,-0.5929332334254245,0.7682628901453055,-0.4999741612621652,2.0,1.0,1.0,0.0,2.0,-0.14082429670038824
45732136.0,44247.0,-0.46092410204419104,15.0,550.0,-2.2646571231481327,4.0,1.0,5.0,-0.35660680212116264,2.1954376264112763,-0.4999741612621652,0.0,1.0,1.0,0.0,2.0,-0.604607764029784
45781969.0,7527.0,0.4479952163401878,54.0,214.0,0.8502152824407799,9.0,0.0,2.0,-0.9474228803818174,1.2986560827375173,-0.4999741612621652,0.0,1.0,1.0,1.0,12.0,-1.0683912313591797
44138970.0,25716.0,0.4479952163401878,4.0,1313.0,-1.2979725834826081,4.0,1.0,5.0,1.415841432660802,-2.224505645190489,-0.4999741612621652,2.0,0.0,1.0,0.0,7.0,0.5548509042937054
45770233.0,22580.0,1.2558474281087322,4.0,60.0,-0.9757444035940999,9.0,0.0,5.0,-0.12028037081690049,1.749605432445078,-0.4999741612621652,2.0,2.0,1.0,1.0,12.0,1.250526105287799
45792407.0,21012.0,0.4479952163401878,22.0,1125.0,-0.9757444035940999,9.0,1.0,5.0,-0.35660680212116264,0.723391830738234,1.241648209211287,0.0,1.0,1.0,0.0,1.0,-0.604607764029784
43593614.0,17562.0,-1.6871894807248504,22.0,1125.0,-0.6535162237055917,9.0,1.0,2.0,0.11604606048736113,1.366458396310569,-0.4999741612621652,0.0,1.0,1.0,0.0,1.0,0.32295917062900753
45793880.0,18817.0,0.4479952163401878,39.0,896.0,-0.5461068304094223,3.0,0.0,5.0,-0.9474228803818174,1.710049818564347,-0.4999741612621652,3.0,1.0,1.0,1.0,4.0,0.7867426379584033
45759890.0,862.0,-0.08135746748636422,15.0,290.0,1.172443462329288,3.0,0.0,2.0,-0.35660680212116264,-0.23412395514081993,2.9832705796847394,0.0,1.0,1.0,0.0,7.0,-1.5321746986885756
45760134.0,2038.0,-2.245821486568262,34.0,476.0,0.7428058891446105,9.0,1.0,1.0,-0.12028037081690049,1.680862841504551,-0.4999741612621652,1.0,2.0,1.0,1.0,2.0,-1.5321746986885756
45800809.0,18817.0,-1.6803768952877358,4.0,135.0,-0.22387865052091407,3.0,1.0,5.0,2.479310373529981,2.322087231009996,-0.4999741612621652,0.0,2.0,1.0,0.0,1.0,0.7867426379584033
45755223.0,13485.0,0.07045756205076142,51.0,201.0,-0.22387865052091407,4.0,1.0,1.0,-0.35660680212116264,0.6737234378236353,-0.4999741612621652,0.0,1.0,1.0,0.0,1.0,0.32295917062900753
45766227.0,17876.0,0.4479952163401878,22.0,1099.0,0.20575892266376353,4.0,1.0,1.0,-0.35660680212116264,-0.8336243360201309,-0.4999741612621652,0.0,1.0,1.0,0.0,14.0,-0.604607764029784
45771483.0,12544.0,-1.2988721108093084,4.0,108.0,-0.11646925722474469,9.0,0.0,5.0,-0.35660680212116264,1.2737099484983756,-0.4999741612621652,1.0,2.0,1.0,0.0,6.0,-1.5321746986885756
45804304.0,25.0,0.4479952163401878,30.0,514.0,1.172443462329288,9.0,1.0,5.0,1.415841432660802,1.6197576055080074,-0.4999741612621652,0.0,1.0,1.0,0.0,11.0,-0.604607764029784
45801661.0,8781.0,0.4479952163401878,34.0,496.0,0.20575892266376353,9.0,1.0,1.0,1.415841432660802,1.034482917589684,1.241648209211287,0.0,0.0,1.0,0.0,2.0,-1.0683912313591797
,13172.0,0.44812916240558526,22.0,1125.0,-0.11646925722474469,9.0,1.0,5.0,-0.35660680212116264,1.969643129323661,-0.4999741612621652,0.0,1.0,1.0,0.0,12.0,1.250526105287799
45518419.0,14113.0,-1.2988721108093084,16.0,-1.0,-0.22387865052091407,2.0,0.0,5.0,3.1882896674427665,1.7252989426736067,-0.4999741612621652,1.0,2.0,0.0,0.0,3.0,1.250526105287799
45620623.0,1646.0,1.535163431030438,15.0,1180.0,0.7428058891446105,9.0,1.0,5.0,-0.35660680212116264,-2.1828264116770923,1.241648209211287,0.0,1.0,1.0,0.0,1.0,1.250526105287799
45521131.0,23521.0,-0.08135746748636422,15.0,883.0,-0.7609256170017611,1.0,0.0,5.0,1.652167863965064,-1.8311242975732551,1.241648209211287,2.0,2.0,0.0,0.0,7.0,1.250526105287799
45808586.0,8781.0,-2.6613891982322633,22.0,1125.0,0.42057770925610233,9.0,1.0,4.0,-0.35660680212116264,0.42490173989988905,-0.4999741612621652,0.0,1.0,1.0,0.0,14.0,1.250526105287799
45768867.0,5331.0,1.535163431030438,12.0,242.0,0.8502152824407799,9.0,1.0,5.0,0.11604606048736113,1.515226906601327,1.241648209211287,0.0,1.0,1.0,0.0,12.0,1.250526105287799
45810772.0,17876.0,0.4479952163401878,30.0,1047.0,-0.7609256170017611,4.0,1.0,2.0,1.415841432660802,0.6999488609981176,1.241648209211287,0.0,0.0,1.0,0.0,12.0,-1.5321746986885756
45760820.0,7683.0,0.4479952163401878,54.0,1020.0,0.42057770925610233,4.0,1.0,5.0,0.23420927613949222,0.5157312543090715,-0.4999741612621652,0.0,1.0,1.0,0.0,7.0,-1.0683912313591797
42854513.0,23521.0,1.7054780669583074,4.0,116.0,-0.9757444035940999,9.0,1.0,5.0,-0.35660680212116264,-2.1714151543738542,1.241648209211287,2.0,0.0,1.0,0.0,12.0,1.250526105287799
45801904.0,19736.0,-0.6993645923432081,2.0,1004.0,-0.3312880438170835,4.0,1.0,5.0,1.0613517857044092,-1.961618165422673,-0.4999741612621652,2.0,0.0,1.0,0.0,14.0,-0.604607764029784
45812671.0,15994.0,-0.64486390884629,40.0,425.0,-0.4386974371132529,3.0,0.0,5.0,-1.3019125273382104,1.4534500439137297,-0.4999741612621652,0.0,1.0,1.0,0.0,1.0,1.250526105287799
45815390.0,784.0,-2.1436327050115405,54.0,356.0,0.9576246757369493,9.0,1.0,2.0,0.23420927613949222,-0.2981075912418799,-0.4999741612621652,0.0,1.0,1.0,0.0,11.0,1.250526105287799
45816256.0,7370.0,0.5745888843972548,34.0,496.0,0.5279871025522718,9.0,1.0,5.0,1.415841432660802,2.3547090988611807,1.241648209211287,0.0,0.0,1.0,0.0,14.0,1.250526105287799
,13172.0,0.44812916240558526,20.0,570.0,-0.11646925722474469,3.0,0.0,5.0,-0.9474228803818174,-1.6433054925312254,-0.4999741612621652,2.0,1.0,1.0,0.0,7.0,1.250526105287799
45798263.0,18384.0,-2.055069094329048,27.0,608.0,-0.4386974371132529,9.0,0.0,5.0,-0.5929332334254245,-1.909007407956791,-0.4999741612621652,2.0,1.0,1.0,0.0,7.0,-0.604607764029784
45810430.0,27162.0,-0.6993645923432081,54.0,1020.0,-0.9757444035940999,4.0,0.0,2.0,0.23420927613949222,-2.0006300815058844,-0.4999741612621652,0.0,0.0,1.0,0.0,13.0,-0.604607764029784
45680258.0,15681.0,0.4479952163401878,54.0,973.0,0.20575892266376353,9.0,1.0,2.0,-0.9474228803818174,2.0323282871553503,2.9832705796847394,0.0,1.0,1.0,0.0,14.0,1.250526105287799
45529910.0,21012.0,-0.08135746748636422,54.0,356.0,-0.8683350102979305,9.0,1.0,5.0,0.23420927613949222,2.300978963576876,-0.4999741612621652,0.0,1.0,1.0,0.0,1.0,1.250526105287799
45761049.0,19444.0,-2.1436327050115405,39.0,871.0,-0.3312880438170835,1.0,0.0,5.0,-1.3019125273382104,2.20375300449099,-0.4999741612621652,1.0,1.0,0.0,0.0,7.0,0.7867426379584033
45776451.0,17876.0,0.4587749319663036,33.0,969.0,-0.4386974371132529,7.0,0.0,5.0,-0.5929332334254245,1.0869337639386485,-0.4999741612621652,0.0,1.0,1.0,1.0,7.0,0.7867426379584033
45786449.0,16454.7606930157,0.5745888843972548,54.0,93.0,0.31316831595993294,4.0,0.0,5.0,2.8338000204863736,-0.34459055470748057,4.724892950158192,0.0,0.0,1.0,0.0,1.0,1.250526105287799
45649208.0,1098.0,-0.08135746748636422,22.0,1099.0,0.9576246757369493,4.0,1.0,1.0,-0.35660680212116264,-0.834097672926207,-0.4999741612621652,0.0,1.0,1.0,0.0,1.0,1.250526105287799
45768497.0,2352.0,-0.08135746748636422,20.0,570.0,1.0650340690331188,3.0,0.0,5.0,-1.1837493116860793,0.9436534031805015,2.9832705796847394,3.0,1.0,1.0,1.0,7.0,1.250526105287799
45768002.0,9095.0,0.4479952163401878,22.0,721.0,0.31316831595993294,3.0,1.0,1.0,-0.8292596647296864,0.2988917797688401,-0.4999741612621652,0.0,1.0,1.0,0.0,14.0,0.32295917062900753
45808982.0,8938.0,-2.055069094329048,22.0,522.0,0.6353964958484412,3.0,1.0,5.0,-0.5929332334254245,1.9811567297417263,-0.4999741612621652,0.0,1.0,1.0,0.0,2.0,-0.604607764029784
45809289.0,14950.0,0.4479952163401878,34.0,496.0,-0.4386974371132529,9.0,1.0,5.0,1.415841432660802,-0.8089724382361175,-0.4999741612621652,2.0,2.0,1.0,0.0,1.0,-0.604607764029784
45655960.0,314.0,-1.6803768952877358,34.0,1123.0,1.2798528556254576,1.0,0.0,5.0,-2.010891821250996,1.4956665787799694,-0.4999741612621652,2.0,2.0,0.0,0.0,2.0,1.250526105287799
45815216.0,7200.0,0.4479952163401878,54.0,973.0,0.8502152824407799,3.0,0.0,2.0,-0.5929332334254245,-0.9266670202874525,1.241648209211287,0.0,1.0,1.0,0.0,7.0,-1.0683912313591797
45785260.0,14740.0,0.4479952163401878,22.0,1125.0,0.09834952936759413,9.0,1.0,5.0,-0.35660680212116264,0.9615634482752698,-0.4999741612621652,0.0,1.0,1.0,0.0,1.0,1.250526105287799
45760824.0,3763.0,0.4479952163401878,22.0,1213.0,1.172443462329288,4.0,1.0,1.0,-0.35660680212116264,-0.9049191083866625,-0.4999741612621652,0.0,1.0,1.0,0.0,7.0,-0.604607764029784
45112595.0,37633.0,-0.08135746748636422,27.0,908.0,-2.2646571231481327,9.0,1.0,2.0,0.11604606048736113,2.2051922045432484,-0.4999741612621652,0.0,1.0,1.0,0.0,1.0,0.09106743696430963
45802864.0,16454.7606930157,-1.3193098671206527,52.0,602.0,0.42057770925610233,4.0,1.0,5.0,-0.35660680212116264,1.9274265944574211,-0.4999741612621652,0.0,0.0,1.0,0.0,14.0,-0.604607764029784
45635110.0,2587.0,-0.08135746748636422,7.0,1265.0,0.8502152824407799,3.0,0.0,6.0,-1.0655860960339485,-0.3047215150375908,-0.4999741612621652,0.0,1.0,1.0,0.0,4.0,-1.5321746986885756
45761039.0,3763.0,-1.3874357214918005,34.0,826.0,1.2798528556254576,4.0,1.0,1.0,0.47053570744375434,-1.737665844401948,-0.4999741612621652,2.0,0.0,1.0,0.0,2.0,-1.5321746986885756
43973837.0,18000.0,-0.08135746748636422,57.0,748.0,-0.3312880438170835,9.0,1.0,5.0,0.23420927613949222,0.4082709837404613,-0.4999741612621652,1.0,1.0,1.0,0.0,12.0,-1.0683912313591797
45810150.0,10381.0,-0.9923057661391435,34.0,485.0,0.42057770925610233,9.0,0.0,1.0,0.47053570744375434,0.7344896622523137,-0.4999741612621652,0.0,2.0,1.0,0.0,12.0,-0.604607764029784
45759191.0,17876.0,-0.3519227350503546,54.0,795.0,-0.3312880438170835,4.0,0.0,5.0,0.47053570744375434,-1.698078248297833,-0.4999741612621652,0.0,0.0,1.0,0.0,12.0,1.250526105287799
45489179.0,11604.0,0.4479952163401878,22.0,196.0,-0.009059863928575282,9.0,0.0,5.0,-0.8292596647296864,1.676685963130664,-0.4999741612621652,0.0,1.0,1.0,0.0,1.0,-1.0683912313591797
45725663.0,17035.0,-0.8560540573968479,51.0,1032.0,-0.6535162237055917,4.0,1.0,1.0,-0.35660680212116264,-1.849673987135694,-0.4999741612621652,0.0,1.0,1.0,0.0,14.0,-0.604607764029784
45793329.0,13485.0,-1.918817385586753,23.0,-1.0,0.42057770925610233,4.0,0.0,5.0,2.5974735891821115,-0.1955533937403009,-0.4999741612621652,2.0,0.0,1.0,0.0,1.0,-0.604607764029784
45809554.0,34102.0,-1.6190636263537028,7.0,444.0,-1.512791370074947,9.0,1.0,1.0,-0.35660680212116264,2.1545003804803775,-0.4999741612621652,0.0,1.0,1.0,0.0,1.0,-0.604607764029784
45806676.0,8467.0,0.4479952163401878,20.0,199.0,0.6353964958484412,9.0,1.0,5.0,0.11604606048736113,1.2666738593540023,-0.4999741612621652,0.0,1.0,1.0,0.0,7.0,-0.604607764029784
45802115.0,21395.0,-0.3519227350503546,30.0,339.0,-0.3312880438170835,3.0,1.0,2.0,-0.5929332334254245,-0.5389593190984543,-0.4999741612621652,0.0,1.0,1.0,0.0,4.0,-0.604607764029784
45356378.0,18503.0,-0.3655479059245842,40.0,1226.0,-0.22387865052091407,9.0,0.0,5.0,-0.8292596647296864,0.2937746240274778,0.370837023974561,1.0,1.0,1.0,0.0,6.0,0.32295917062900753
45419948.0,19757.0,-1.24437142731239,27.0,908.0,-0.5461068304094223,9.0,1.0,5.0,-0.35660680212116264,0.6596512595348888,-0.4999741612621652,0.0,1.0,1.0,0.0,14.0,0.7867426379584033
45770069.0,31988.0,0.4479952163401878,52.0,602.0,-1.4053819767787774,4.0,0.0,5.0,0.23420927613949222,-0.40919464594218075,-0.4999741612621652,2.0,0.0,1.0,0.0,14.0,1.250526105287799
45771387.0,314.0,0.19989668535594216,27.0,-1.0,1.2798528556254576,9.0,1.0,5.0,0.11604606048736113,-0.330518376418734,-0.4999741612621652,2.0,1.0,1.0,0.0,7.0,-1.5321746986885756
45807585.0,37947.0,-0.08135746748636422,54.0,356.0,-1.9424289432596245,9.0,1.0,5.0,0.23420927613949222,-0.002380764503870635,1.241648209211287,2.0,1.0,1.0,0.0,1.0,1.250526105287799
45653994.0,282.0,-0.08135746748636422,34.0,507.0,1.2798528556254576,9.0,1.0,5.0,3.1882896674427665,0.6442997923108016,1.241648209211287,2.0,1.0,1.0,0.0,1.0,1.250526105287799
45648838.0,251.0,-1.5373126011083256,27.0,349.0,0.7428058891446105,9.0,1.0,5.0,0.47053570744375434,1.2046283459899834,-0.4999741612621652,0.0,1.0,1.0,0.0,12.0,1.250526105287799
45813958.0,549.0,-0.46092410204419104,57.0,348.0,1.2798528556254576,2.0,0.0,1.0,-0.35660680212116264,1.4150713758535118,-0.4999741612621652,1.0,1.0,1.0,0.0,7.0,1.250526105287799
45771257.0,941.0,-0.08135746748636422,54.0,356.0,0.6353964958484412,9.0,1.0,2.0,0.23420927613949222,1.6259621568444094,1.241648209211287,0.0,1.0,1.0,0.0,14.0,1.250526105287799
45757934.0,7527.0,0.4479952163401878,34.0,-1.0,0.20575892266376353,9.0,1.0,5.0,-0.35660680212116264,1.2225383910847518,-0.4999741612621652,1.0,2.0,1.0,0.0,12.0,-0.604607764029784
45801777.0,16894.0,-1.70081465159908,4.0,58.0,-0.3312880438170835,9.0,0.0,0.0,-0.5929332334254245,2.175608647913497,-0.4999741612621652,1.0,2.0,1.0,0.0,2.0,-0.604607764029784
45757369.0,941.0,-1.278434354497964,30.0,-1.0,1.2798528556254576,4.0,1.0,4.0,2.8338000204863736,-0.11623747974918384,-0.4999741612621652,2.0,0.0,1.0,0.0,5.0,1.250526105287799
,13172.0,0.44812916240558526,22.0,1233.0,-0.11646925722474469,1.0,1.0,5.0,-0.8292596647296864,0.9973835384648065,-0.4999741612621652,1.0,1.0,1.0,0.0,11.0,1.250526105287799
45770011.0,47.0,1.2558474281087322,43.0,1102.0,1.2798528556254576,7.0,0.0,1.0,-0.9474228803818174,1.1235150310447128,-0.4999741612621652,1.0,1.0,1.0,0.0,5.0,-1.5321746986885756
45786049.0,3763.0,0.4479952163401878,34.0,1250.0,1.172443462329288,7.0,0.0,1.0,-0.12028037081690049,1.4540896883814,-0.4999741612621652,1.0,1.0,1.0,0.0,15.0,-1.0683912313591797
45803523.0,11290.0,0.39746166303227065,15.0,550.0,0.6353964958484412,4.0,1.0,5.0,-0.35660680212116264,0.04175470376537999,-0.4999741612621652,0.0,1.0,1.0,0.0,4.0,-0.604607764029784
45761108.0,9722.0,0.4479952163401878,4.0,1295.0,0.7428058891446105,4.0,1.0,5.0,0.825025354400147,-1.7639616284678739,-0.4999741612621652,2.0,0.0,1.0,0.0,3.0,-1.0683912313591797
45730155.0,45633.0,-1.3193098671206527,51.0,201.0,-2.6942946963328103,4.0,1.0,5.0,-0.8292596647296864,-2.224505645190489,-0.4999741612621652,0.0,1.0,1.0,0.0,2.0,-0.604607764029784
45650024.0,9879.0,0.5609637135230252,14.0,96.0,0.09834952936759413,3.0,1.0,5.0,-1.0655860960339485,0.3871627163073414,1.241648209211287,1.0,1.0,0.0,0.0,14.0,1.250526105287799
45646353.0,5488.0,-0.08135746748636422,54.0,973.0,0.5279871025522718,3.0,0.0,2.0,-0.5929332334254245,0.3302343586846848,-0.4999741612621652,3.0,1.0,1.0,0.0,7.0,1.250526105287799
45124231.0,35124.0,0.4479952163401878,7.0,917.0,-1.9424289432596245,4.0,1.0,1.0,-0.35660680212116264,0.351982270585475,1.241648209211287,0.0,1.0,1.0,0.0,7.0,0.7867426379584033
,13172.0,0.44812916240558526,40.0,1226.0,-0.11646925722474469,9.0,0.0,5.0,-0.35660680212116264,1.695875297160773,-0.4999741612621652,1.0,1.0,1.0,0.0,14.0,1.250526105287799
45732808.0,15850.0,-1.2988721108093084,34.0,1250.0,0.09834952936759413,7.0,0.0,1.0,-0.12028037081690049,-1.2170656086097682,-0.4999741612621652,1.0,2.0,1.0,0.0,14.0,-0.604607764029784
45725908.0,36065.0,-1.3124972816835379,7.0,-1.0,-1.8350195499634552,9.0,0.0,2.0,-0.5929332334254245,-0.12775108016724923,-0.4999741612621652,0.0,1.0,1.0,0.0,7.0,1.250526105287799
45617584.0,862.0,-0.08135746748636422,7.0,375.0,1.0650340690331188,4.0,1.0,1.0,-0.35660680212116264,1.2941785714638252,-0.4999741612621652,0.0,1.0,1.0,0.0,12.0,1.250526105287799
45815978.0,1411.0,-1.6940020661619652,22.0,1213.0,1.2798528556254576,4.0,1.0,1.0,-0.35660680212116264,-0.09384992338072339,-0.4999741612621652,0.0,1.0,1.0,0.0,7.0,1.250526105287799
45772702.0,45473.0,-0.08135746748636422,34.0,831.0,-0.3312880438170835,4.0,1.0,1.0,0.825025354400147,-2.224505645190489,-0.4999741612621652,2.0,0.0,1.0,0.0,12.0,-0.14082429670038824
45810305.0,21987.0,-1.3193098671206527,7.0,917.0,-1.0831537968902694,4.0,1.0,1.0,-0.35660680212116264,0.6413062562021046,-0.4999741612621652,0.0,1.0,1.0,0.0,7.0,-0.604607764029784
45786199.0,25716.0,-1.24437142731239,7.0,444.0,-1.1905631901864386,9.0,0.0,5.0,-1.0655860960339485,0.9519687812602153,-0.4999741612621652,2.0,1.0,1.0,0.0,11.0,0.32295917062900753
45802285.0,44542.0,-0.08135746748636422,52.0,602.0,-2.2646571231481327,4.0,1.0,2.0,-0.35660680212116264,-1.3904092593484192,-0.4999741612621652,3.0,0.0,1.0,0.0,14.0,-0.604607764029784
45757212.0,1333.0,-0.3655479059245842,5.0,544.0,1.2798528556254576,4.0,1.0,5.0,-1.0655860960339485,0.04047541483003939,0.370837023974561,0.0,1.0,1.0,0.0,1.0,1.250526105287799
45781933.0,11133.0,0.4479952163401878,15.0,618.0,0.20575892266376353,9.0,0.0,2.0,-0.35660680212116264,-0.03820085469340737,-0.4999741612621652,0.0,1.0,1.0,0.0,1.0,-0.604607764029784
45646014.0,706.0,-0.08135746748636422,39.0,970.0,1.2798528556254576,7.0,0.0,5.0,0.23420927613949222,-2.224505645190489,-0.4999741612621652,0.0,0.0,1.0,1.0,0.0,1.250526105287799
45803320.0,9252.0,-0.46092410204419104,15.0,550.0,0.42057770925610233,9.0,1.0,2.0,-0.012850501378480103,-0.6489909604270991,-0.4999741612621652,0.0,1.0,1.0,0.0,7.0,-0.604607764029784
45801722.0,18531.0,-1.70081465159908,54.0,730.0,-0.5461068304094223,7.0,1.0,0.0,-0.35660680212116264,-2.224505645190489,-0.4999741612621652,2.0,1.0,1.0,1.0,1.0,-0.604607764029784
45802036.0,16753.0,0.022769463990958007,22.0,1125.0,-0.5461068304094223,9.0,1.0,4.0,-0.35660680212116264,0.6289483250867144,-0.4999741612621652,0.0,1.0,1.0,0.0,8.0,-0.604607764029784
45789388.0,19444.0,0.4479952163401878,42.0,383.0,-0.4386974371132529,4.0,1.0,5.0,1.534004648312933,1.289061415722463,2.9832705796847394,0.0,0.0,1.0,0.0,1.0,0.32295917062900753
45814955.0,706.0,-0.46092410204419104,22.0,1213.0,1.2798528556254576,4.0,1.0,5.0,-0.8292596647296864,-2.0151883895900604,-0.4999741612621652,0.0,1.0,1.0,0.0,14.0,1.250526105287799
45617658.0,16454.7606930157,0.4479952163401878,40.0,1226.0,0.7428058891446105,9.0,0.0,5.0,-0.35660680212116264,1.8619014151892757,-0.4999741612621652,1.0,1.0,1.0,0.0,6.0,-0.604607764029784
45815779.0,6899.0,0.4479952163401878,54.0,973.0,0.6353964958484412,9.0,0.0,2.0,-0.5929332334254245,-0.5096188273664177,-0.4999741612621652,2.0,1.0,1.0,0.0,13.0,-0.604607764029784
45646950.0,862.0,-0.08135746748636422,51.0,1032.0,1.2798528556254576,4.0,1.0,1.0,0.47053570744375434,1.167528966865106,-0.4999741612621652,0.0,1.0,1.0,0.0,12.0,1.250526105287799
45768182.0,16935.0,-0.08135746748636422,22.0,697.0,-0.11646925722474469,7.0,1.0,1.0,0.23420927613949222,1.1054834535010871,-0.4999741612621652,0.0,1.0,1.0,0.0,15.0,-1.5321746986885756
45733371.0,9722.0,-0.46092410204419104,22.0,1125.0,0.31316831595993294,9.0,1.0,4.0,-0.35660680212116264,1.115564250311571,-0.4999741612621652,0.0,1.0,1.0,0.0,12.0,-0.604607764029784
45756945.0,31361.0,-1.3193098671206527,20.0,1110.0,-1.6202007633711164,3.0,0.0,2.0,-0.9474228803818174,1.5193334240837704,-0.4999741612621652,0.0,1.0,1.0,1.0,14.0,1.250526105287799
45646338.0,392.0,-0.3655479059245842,54.0,356.0,1.2798528556254576,9.0,1.0,5.0,0.23420927613949222,2.1353110464502683,-0.4999741612621652,0.0,1.0,1.0,0.0,9.0,1.250526105287799
45809640.0,25089.0,-2.2594466574424916,7.0,1265.0,-1.1905631901864386,3.0,1.0,2.0,-1.0655860960339485,1.2666738593540023,-0.4999741612621652,0.0,1.0,1.0,0.0,12.0,-0.604607764029784
45803981.0,6899.0,0.4479952163401878,54.0,237.0,0.5279871025522718,9.0,1.0,2.0,0.23420927613949222,-1.5065239195646087,-0.4999741612621652,2.0,2.0,1.0,0.0,1.0,-0.604607764029784
45815931.0,1019.0,-1.6803768952877358,54.0,973.0,1.2798528556254576,3.0,0.0,2.0,-0.5929332334254245,-0.2991757975028893,-0.4999741612621652,0.0,1.0,1.0,0.0,14.0,1.250526105287799
45709646.0,10820.0,0.4479952163401878,22.0,1125.0,0.09834952936759413,9.0,1.0,4.0,-0.35660680212116264,0.12171026222416735,-0.4999741612621652,0.0,1.0,1.0,0.0,12.0,-0.604607764029784
45810293.0,6429.0,1.3307858679169948,54.0,715.0,0.42057770925610233,8.0,0.0,5.0,0.11604606048736113,-2.072909906352628,1.241648209211287,1.0,0.0,1.0,0.0,14.0,1.250526105287799
45795524.0,16454.7606930157,0.4479952163401878,4.0,1313.0,1.0650340690331188,4.0,1.0,5.0,2.479310373529981,-1.0533166248861718,2.9832705796847394,2.0,0.0,1.0,0.0,1.0,1.250526105287799
45797850.0,18826.0,-2.055069094329048,20.0,541.0,-0.3312880438170835,7.0,0.0,4.0,0.11604606048736113,-1.3388667081435466,-0.4999741612621652,3.0,1.0,1.0,1.0,14.0,-0.604607764029784
