ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
44855277.0,21953.0,645.0,22.0,675.0,2003,1.0,1.0,5.0,2.0,53885.0,4.0,0.0,1.0,1.0,0.0,1.0,4.0
45802637.0,26500.0,640.0,34.0,831.0,1999,4.0,1.0,0.0,3.5,82321.0,4.0,0.0,0.0,1.0,0.0,2.0,4.0
45787239.0,11604.0,898.417676266137,51.0,1032.0,2005,4.0,1.0,1.0,2.0,94638.0,8.0,0.0,1.0,1.0,0.0,7.0,8.0
45803354.0,10036.0,891.0,13.0,-1.0,2012,1.0,1.0,5.0,4.5,19442.0,4.0,0.0,2.0,0.0,0.0,15.0,4.0
45098510.0,9722.0,843.0,54.0,1217.0,2016,4.0,1.0,5.0,5.7,622796.0,4.0,0.0,0.0,1.0,0.0,14.0,10.0
45798280.0,13172.0,898.417676266137,23.0,587.0,2009,4.0,1.0,5.0,3.5,537300.0,4.0,2.0,2.0,1.0,0.0,7.0,0.0
45525329.0,627.0,1077.0,51.0,201.0,2022,4.0,1.0,1.0,1.6,0.0,4.0,0.0,1.0,1.0,0.0,11.0,12.0
45781957.0,9722.0,898.417676266137,40.0,-1.0,2011,3.0,0.0,5.0,1.2,502900.0,6.0,1.0,1.0,1.0,0.0,12.0,6.0
45802094.0,20237.0,862.0,34.0,264.0,2000,9.0,0.0,1.0,2.2,482600.0,4.0,1.0,2.0,1.0,0.0,0.0,4.0
45803709.0,23129.0,639.0,34.0,169.0,1999,9.0,1.0,5.0,1.9,585700.0,4.0,0.0,1.0,1.0,1.0,1.0,4.0
43907733.0,17500.0,898.417676266137,57.0,941.0,2008,9.0,1.0,5.0,2.5,326600.0,6.0,0.0,1.0,1.0,0.0,1.0,12.0
45765004.0,392.0,1111.0,4.0,73.0,2022,9.0,1.0,5.0,3.0,626378.0,6.0,0.0,2.0,1.0,0.0,14.0,12.0
45816013.0,4861.0,810.0,30.0,668.0,2022,4.0,1.0,5.0,4.6,456000.0,4.0,0.0,0.0,1.0,0.0,12.0,12.0
45757406.0,188.0,1185.0,39.0,1120.0,2020,9.0,1.0,5.0,2.5,368200.0,4.0,2.0,2.0,1.0,1.0,2.0,0.0
45788464.0,9722.0,898.417676266137,51.0,1032.0,2015,4.0,1.0,1.0,2.0,349800.0,6.0,0.0,1.0,1.0,0.0,1.0,6.0
45778106.0,6272.0,898.417676266137,34.0,496.0,2020,9.0,1.0,1.0,3.5,450200.0,6.0,0.0,0.0,1.0,0.0,2.0,2.0
45415687.0,3920.0,574.0,53.0,762.0,2017,4.0,0.0,5.0,1.3,489200.0,4.0,1.0,0.0,0.0,0.0,6.0,8.0
45648029.0,18817.0,609.0,54.0,708.0,2006,4.0,1.0,5.0,3.5,583500.0,4.0,0.0,1.0,1.0,0.0,7.0,12.0
45803952.0,19657.0,707.0,39.0,764.0,2005,4.0,1.0,5.0,1.6,632100.0,4.0,0.0,1.0,1.0,0.0,1.0,4.0
45769874.0,4547.0,820.7155044970091,34.0,257.0,2017,9.0,0.0,5.0,1.8,585400.0,6.0,1.0,2.0,1.0,0.0,1.0,12.0
45801941.0,17227.0,730.0,30.0,1040.0,2004,4.0,1.0,5.0,3.5,651900.0,4.0,0.0,0.0,1.0,0.0,14.0,4.0
45809314.0,16900.0,503.0,34.0,831.0,2007,4.0,1.0,1.0,3.0,723700.0,4.0,0.0,0.0,1.0,0.0,12.0,4.0
45807532.0,3450.0,820.7155044970091,15.0,618.0,2020,9.0,1.0,2.0,2.0,403200.0,4.0,3.0,1.0,1.0,0.0,14.0,12.0
45731418.0,34108.0,777.0,22.0,1125.0,1995,9.0,1.0,4.0,2.0,331700.0,4.0,0.0,1.0,1.0,0.0,1.0,4.0
45416751.0,26343.0,629.0,34.0,496.0,2000,9.0,1.0,1.0,3.5,619382.0,4.0,0.0,0.0,1.0,0.0,12.0,0.0
,13172.0,898.4373378273217,20.0,570.0,2009,3.0,1.0,5.0,1.5,544300.0,4.0,0.0,1.0,1.0,0.0,12.0,12.0
45790350.0,22894.0,898.417676266137,34.0,829.0,1999,4.0,1.0,1.0,3.0,98300.0,4.0,0.0,0.0,1.0,0.0,1.0,8.0
45809062.0,23129.0,831.0,22.0,1125.0,2003,9.0,1.0,5.0,2.0,469300.0,4.0,0.0,1.0,1.0,0.0,1.0,4.0
45810849.0,2038.0,831.0,54.0,973.0,2020,9.0,0.0,2.0,1.8,0.0,4.0,0.0,1.0,1.0,0.0,14.0,12.0
45792920.0,9408.0,641.0,34.0,270.0,2015,9.0,1.0,5.0,2.4,445976.0,4.0,2.0,2.0,1.0,0.0,1.0,4.0
45770456.0,29479.0,917.0,54.0,980.0,1998,9.0,1.0,2.0,1.5,490500.0,6.0,0.0,1.0,1.0,0.0,11.0,12.0
45652690.0,1646.0,640.0,22.0,1125.0,2017,9.0,1.0,4.0,2.0,467300.0,4.0,0.0,1.0,1.0,0.0,12.0,0.0
45625903.0,10036.0,1018.0,54.0,973.0,2013,3.0,1.0,2.0,1.8,406400.0,6.0,0.0,1.0,1.0,0.0,5.0,0.0
45504236.0,17562.0,502.0,54.0,356.0,2003,9.0,1.0,5.0,2.5,302200.0,4.0,2.0,1.0,1.0,0.0,14.0,8.0
45798596.0,20385.0,898.417676266137,54.0,973.0,2004,3.0,0.0,2.0,1.8,174500.0,6.0,0.0,1.0,1.0,0.0,14.0,0.0
45802768.0,28225.0,639.0,54.0,237.0,2006,9.0,1.0,2.0,2.5,363400.0,4.0,0.0,1.0,1.0,0.0,1.0,4.0
30551412.0,370.0,898.417676266137,51.0,201.0,2021,4.0,1.0,1.0,1.6,0.0,8.0,0.0,1.0,1.0,0.0,2.0,12.0
45812938.0,7840.0,898.417676266137,8.0,-1.0,2016,9.0,1.0,5.0,3.6,656400.0,4.0,0.0,1.0,1.0,0.0,7.0,2.0
45806752.0,157.0,919.0,54.0,214.0,2020,3.0,0.0,2.0,1.5,109411.0,6.0,3.0,1.0,1.0,1.0,1.0,12.0
45281242.0,8938.0,843.0,4.0,152.0,2012,9.0,1.0,5.0,3.0,175200.0,4.0,2.0,2.0,1.0,0.0,14.0,8.0
45781865.0,29793.0,898.417676266137,54.0,356.0,1996,4.0,1.0,2.0,2.5,578100.0,4.0,0.0,1.0,1.0,0.0,2.0,10.0
45565114.0,15681.0,1141.0,30.0,339.0,2006,3.0,1.0,2.0,1.8,704100.0,4.0,0.0,1.0,1.0,0.0,14.0,8.0
45733718.0,16454.7606930157,1017.0,22.0,522.0,2017,9.0,0.0,5.0,1.8,459914.0,4.0,0.0,1.0,2.0,0.0,1.0,4.0
45397674.0,9722.0,898.417676266137,34.0,1150.0,2015,6.0,1.0,1.0,3.2,666000.0,4.0,1.0,2.0,1.0,0.0,12.0,0.0
45489486.0,314.0,831.0,54.0,980.0,2018,3.0,1.0,2.0,1.5,411000.0,4.0,2.0,1.0,1.0,0.0,14.0,2.0
45769500.0,470.0,820.7155044970091,39.0,896.0,2022,9.0,0.0,5.0,1.5,624800.0,6.0,3.0,1.0,1.0,1.0,12.0,12.0
45793851.0,3450.0,898.417676266137,57.0,941.0,1995,9.0,1.0,5.0,1.8,618700.0,4.0,1.0,1.0,1.0,0.0,12.0,2.0
45782026.0,4077.0,898.417676266137,34.0,496.0,2019,9.0,1.0,1.0,3.5,690500.0,4.0,0.0,2.0,1.0,0.0,7.0,6.0
45758367.0,8781.0,474.0,22.0,522.0,2012,9.0,1.0,5.0,1.6,514400.0,4.0,0.0,1.0,1.0,0.0,12.0,0.0
45768168.0,23521.0,1058.0,22.0,1125.0,2006,9.0,1.0,4.0,2.0,500200.0,6.0,0.0,1.0,1.0,0.0,14.0,12.0
45804789.0,19547.0,640.0,22.0,522.0,2004,3.0,1.0,5.0,2.0,765600.0,4.0,0.0,1.0,1.0,0.0,12.0,4.0
45801443.0,9252.0,531.0,22.0,1233.0,2014,9.0,1.0,5.0,1.6,295500.0,4.0,0.0,1.0,1.0,0.0,4.0,4.0
45792233.0,7213.0,898.417676266137,54.0,356.0,2016,9.0,1.0,2.0,2.5,705500.0,4.0,0.0,1.0,1.0,0.0,1.0,4.0
45668067.0,16454.7606930157,898.417676266137,22.0,522.0,2018,9.0,1.0,5.0,2.0,489000.0,4.0,0.0,1.0,1.0,0.0,14.0,10.0
45799369.0,12231.0,898.417676266137,12.0,-1.0,2011,9.0,1.0,5.0,1.4,494600.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0
45751935.0,3136.0,585.0,16.0,-1.0,2022,9.0,1.0,5.0,3.0,346500.0,4.0,2.0,1.0,1.0,0.0,14.0,12.0
45763117.0,11917.0,898.417676266137,22.0,1125.0,2012,9.0,1.0,5.0,2.0,54930.0,4.0,0.0,1.0,1.0,0.0,14.0,2.0
45811241.0,10976.0,898.417676266137,57.0,-1.0,2012,9.0,1.0,5.0,1.8,305600.0,4.0,0.0,1.0,1.0,0.0,14.0,8.0
45751298.0,22580.0,1077.0,22.0,522.0,2000,9.0,0.0,5.0,1.8,514200.0,4.0,0.0,1.0,1.0,0.0,1.0,12.0
45641724.0,3450.0,607.0,15.0,1198.0,2020,2.0,0.0,1.0,2.0,477700.0,4.0,1.0,1.0,0.0,0.0,12.0,12.0
45764982.0,11917.0,639.0,22.0,522.0,2013,9.0,1.0,5.0,1.6,285200.0,4.0,0.0,1.0,1.0,0.0,12.0,0.0
45488866.0,15681.0,900.0,42.0,383.0,2011,4.0,1.0,1.0,3.0,120000.0,4.0,2.0,0.0,1.0,0.0,14.0,10.0
45682072.0,10349.0,820.7155044970091,4.0,110.0,2009,9.0,0.0,5.0,2.5,623400.0,4.0,1.0,2.0,1.0,0.0,2.0,4.0
45776268.0,7840.0,898.417676266137,15.0,618.0,2017,9.0,1.0,2.0,2.0,585991.0,6.0,0.0,1.0,1.0,0.0,0.0,6.0
45782189.0,12544.0,820.7155044970091,22.0,675.0,2014,9.0,1.0,5.0,3.8,448500.0,4.0,0.0,1.0,1.0,0.0,12.0,12.0
45809270.0,30950.0,639.0,52.0,-1.0,1997,9.0,1.0,5.0,2.0,0.0,4.0,3.0,0.0,1.0,1.0,1.0,4.0
45812616.0,10036.0,898.417676266137,54.0,356.0,2001,9.0,1.0,2.0,2.4,396600.0,4.0,1.0,1.0,1.0,0.0,0.0,3.0
38794452.0,13799.0,761.0,22.0,1125.0,2008,9.0,1.0,5.0,2.0,356200.0,4.0,0.0,1.0,1.0,0.0,12.0,10.0
45803350.0,9252.0,765.0,34.0,496.0,2019,9.0,1.0,1.0,3.5,700752.0,4.0,0.0,2.0,1.0,0.0,1.0,4.0
45776817.0,10976.0,898.417676266137,22.0,1099.0,2013,4.0,1.0,1.0,2.0,36800.0,4.0,0.0,1.0,1.0,0.0,1.0,2.0
44383909.0,7000.0,875.0,7.0,733.0,2015,9.0,1.0,5.0,2.5,0.0,3.0,0.0,1.0,1.0,0.0,1.0,2.0
45760893.0,17249.0,898.417676266137,40.0,1331.0,2003,7.0,0.0,0.0,1.6,538900.0,6.0,1.0,1.0,1.0,0.0,12.0,12.0
45797295.0,17634.0,531.0,29.0,612.0,2006,4.0,0.0,5.0,1.8,604900.0,4.0,1.0,0.0,0.0,1.0,4.0,4.0
45797713.0,19416.0,583.0,7.0,375.0,2006,4.0,1.0,1.0,2.2,287800.0,4.0,0.0,1.0,1.0,0.0,7.0,4.0
45815006.0,4077.0,781.0,15.0,625.0,2019,9.0,1.0,5.0,2.0,110388.0,4.0,2.0,1.0,1.0,0.0,12.0,12.0
45796788.0,7840.0,898.417676266137,22.0,522.0,2019,9.0,1.0,5.0,1.8,578100.0,6.0,0.0,1.0,1.0,0.0,1.0,0.0
45284916.0,16454.7606930157,898.417676266137,22.0,522.0,2014,9.0,1.0,5.0,1.6,365000.0,6.0,0.0,1.0,1.0,0.0,14.0,12.0
45793926.0,23521.0,898.417676266137,20.0,570.0,1997,3.0,0.0,2.0,1.3,512800.0,8.0,0.0,1.0,1.0,1.0,1.0,3.0
45732095.0,16454.7606930157,639.0,51.0,1032.0,2014,4.0,1.0,1.0,2.0,0.0,4.0,0.0,1.0,1.0,0.0,14.0,4.0
45705155.0,17249.0,898.417676266137,7.0,847.0,2007,9.0,0.0,5.0,1.5,520600.0,4.0,0.0,1.0,1.0,0.0,14.0,12.0
45751482.0,12544.0,446.0,57.0,1237.0,2010,9.0,0.0,5.0,1.8,88934.0,4.0,1.0,1.0,1.0,0.0,2.0,6.0
45553463.0,18503.0,898.417676266137,54.0,973.0,2006,9.0,0.0,2.0,1.8,582500.0,4.0,3.0,1.0,1.0,0.0,7.0,0.0
45809423.0,15681.0,584.0,22.0,1213.0,2014,4.0,1.0,1.0,1.7,111300.0,4.0,0.0,1.0,1.0,0.0,14.0,12.0
45733072.0,12544.0,765.0,54.0,973.0,2010,3.0,1.0,2.0,1.8,418700.0,4.0,0.0,1.0,1.0,0.0,11.0,4.0
45786938.0,25089.0,898.417676266137,4.0,110.0,1998,9.0,1.0,5.0,2.5,633701.0,6.0,0.0,2.0,1.0,0.0,12.0,8.0
45815542.0,17562.0,898.417676266137,7.0,917.0,2007,4.0,1.0,4.0,2.0,220300.0,4.0,0.0,1.0,1.0,0.0,14.0,8.0
45763630.0,627.0,820.7155044970091,22.0,1213.0,2018,4.0,1.0,1.0,2.0,382300.0,4.0,0.0,1.0,1.0,0.0,2.0,12.0
45771994.0,1882.0,1053.0,54.0,1111.0,2018,7.0,1.0,5.0,3.5,77800.0,6.0,2.0,1.0,1.0,0.0,6.0,12.0
45806762.0,6586.0,441.0,54.0,973.0,2017,9.0,0.0,2.0,1.8,547600.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0
45813701.0,7840.0,585.0,34.0,472.0,2018,9.0,0.0,0.0,2.0,514000.0,4.0,1.0,2.0,1.0,0.0,0.0,0.0
45509222.0,23207.0,639.0,22.0,1125.0,2001,9.0,1.0,4.0,2.0,384900.0,4.0,0.0,1.0,1.0,0.0,12.0,8.0
44919213.0,20385.0,898.417676266137,51.0,201.0,2002,4.0,1.0,1.0,1.6,0.0,8.0,0.0,1.0,1.0,0.0,2.0,12.0
45732864.0,15681.0,891.0,14.0,95.0,2008,1.0,0.0,5.0,1.4,472600.0,4.0,1.0,1.0,1.0,0.0,7.0,4.0
45786759.0,16454.7606930157,898.417676266137,30.0,1047.0,2014,4.0,1.0,2.0,3.5,0.0,6.0,0.0,1.0,1.0,0.0,7.0,12.0
45802769.0,40471.0,891.0,15.0,1207.0,1990,6.0,0.0,1.0,2.4,478100.0,4.0,1.0,2.0,0.0,0.0,14.0,4.0
45741373.0,20385.0,898.417676266137,39.0,764.0,2004,9.0,1.0,5.0,1.6,618500.0,4.0,0.0,0.0,1.0,0.0,14.0,1.0
45793508.0,8311.0,820.7155044970091,54.0,973.0,2017,3.0,1.0,2.0,1.8,589900.0,4.0,0.0,1.0,1.0,0.0,14.0,4.0
45760641.0,9408.0,1109.0,54.0,708.0,2015,4.0,1.0,2.0,3.3,533400.0,4.0,0.0,0.0,1.0,0.0,2.0,2.0
45796236.0,9095.0,898.417676266137,36.0,412.0,2016,1.0,1.0,5.0,1.6,495300.0,6.0,2.0,1.0,0.0,0.0,11.0,8.0
45813442.0,13172.0,1091.0,54.0,973.0,2010,3.0,1.0,2.0,1.8,725800.0,4.0,0.0,1.0,1.0,0.0,11.0,12.0
45779842.0,21326.0,898.417676266137,54.0,214.0,2004,3.0,0.0,2.0,1.5,429300.0,4.0,3.0,1.0,1.0,1.0,12.0,8.0
45812765.0,3136.0,777.0,57.0,-1.0,2017,3.0,0.0,5.0,2.0,624100.0,4.0,2.0,1.0,1.0,0.0,1.0,12.0
45665255.0,23207.0,891.0,22.0,1099.0,2002,4.0,1.0,1.0,2.2,0.0,4.0,0.0,1.0,1.0,0.0,12.0,8.0
45772070.0,31047.0,820.7155044970091,22.0,522.0,1998,9.0,1.0,5.0,1.6,369100.0,6.0,0.0,1.0,1.0,0.0,14.0,12.0
45803043.0,40057.0,891.0,51.0,1032.0,1994,4.0,1.0,1.0,2.0,62575.0,4.0,0.0,1.0,1.0,0.0,1.0,4.0
39864330.0,10506.0,820.7155044970091,22.0,1213.0,2013,4.0,1.0,5.0,2.4,721100.0,4.0,0.0,1.0,1.0,0.0,14.0,10.0
45785146.0,38000.0,898.417676266137,30.0,1047.0,1990,4.0,1.0,2.0,3.5,65000.0,8.0,0.0,1.0,1.0,0.0,5.0,12.0
45812700.0,6899.0,898.417676266137,30.0,669.0,2018,4.0,1.0,5.0,4.7,619800.0,4.0,0.0,0.0,1.0,0.0,1.0,2.0
45772989.0,314.0,1017.0,54.0,973.0,2022,9.0,0.0,5.0,1.5,456300.0,4.0,0.0,1.0,1.0,0.0,14.0,0.0
45766398.0,188.0,820.7155044970091,22.0,697.0,2022,10.0,1.0,1.0,2.5,0.0,8.0,0.0,1.0,1.0,0.0,12.0,12.0
45292910.0,12500.0,645.0,54.0,214.0,2012,3.0,0.0,5.0,1.5,422300.0,4.0,0.0,1.0,1.0,1.0,13.0,2.0
45618562.0,6899.0,898.417676266137,54.0,993.0,2015,9.0,0.0,2.0,1.8,50970.0,4.0,0.0,1.0,1.0,0.0,14.0,12.0
45570391.0,12544.0,898.417676266137,22.0,522.0,2009,9.0,1.0,5.0,1.6,279500.0,4.0,0.0,1.0,1.0,0.0,12.0,12.0
45812584.0,2195.0,585.0,54.0,973.0,2022,3.0,1.0,2.0,1.8,575300.0,4.0,0.0,1.0,1.0,0.0,7.0,12.0
44814629.0,16308.0,629.0,40.0,223.0,2010,2.0,0.0,0.0,1.8,681168.0,4.0,1.0,1.0,1.0,0.0,2.0,6.0
45758183.0,784.0,781.0,57.0,748.0,2019,9.0,1.0,5.0,2.5,565600.0,4.0,0.0,1.0,1.0,0.0,2.0,0.0
45816409.0,1568.0,753.0,4.0,60.0,2022,1.0,0.0,5.0,2.0,582000.0,4.0,1.0,2.0,0.0,0.0,2.0,12.0
45793975.0,11604.0,988.0,20.0,396.0,2011,9.0,0.0,2.0,1.3,558000.0,4.0,3.0,1.0,1.0,0.0,7.0,6.0
45816446.0,6272.0,898.417676266137,22.0,522.0,2000,9.0,0.0,5.0,1.8,467880.0,4.0,2.0,1.0,1.0,0.0,2.0,6.0
45732136.0,44247.0,765.0,15.0,550.0,1989,4.0,1.0,5.0,2.0,691000.0,4.0,0.0,1.0,1.0,0.0,2.0,4.0
45781969.0,7527.0,898.417676266137,54.0,214.0,2018,9.0,0.0,2.0,1.5,550800.0,4.0,0.0,1.0,1.0,1.0,12.0,2.0
44138970.0,25716.0,898.417676266137,4.0,1313.0,1998,4.0,1.0,5.0,3.5,0.0,4.0,2.0,0.0,1.0,0.0,7.0,9.0
45770233.0,22580.0,1017.0,4.0,60.0,2001,9.0,0.0,5.0,2.2,621300.0,4.0,2.0,2.0,1.0,1.0,12.0,12.0
45792407.0,21012.0,898.417676266137,22.0,1125.0,2001,9.0,1.0,5.0,2.0,460865.0,6.0,0.0,1.0,1.0,0.0,1.0,4.0
43593614.0,17562.0,585.0,22.0,1125.0,2004,9.0,1.0,2.0,2.4,561400.0,4.0,0.0,1.0,1.0,0.0,1.0,8.0
45793880.0,18817.0,898.417676266137,39.0,896.0,2005,3.0,0.0,5.0,1.5,615116.0,4.0,3.0,1.0,1.0,1.0,4.0,10.0
45759890.0,862.0,820.7155044970091,15.0,290.0,2021,3.0,0.0,2.0,2.0,311170.0,8.0,0.0,1.0,1.0,0.0,7.0,0.0
45760134.0,2038.0,503.0,34.0,476.0,2017,9.0,1.0,1.0,2.2,610553.0,4.0,1.0,2.0,1.0,1.0,2.0,0.0
45800809.0,18817.0,586.0,4.0,135.0,2008,3.0,1.0,5.0,4.4,710800.0,4.0,0.0,2.0,1.0,0.0,1.0,10.0
45755223.0,13485.0,843.0,51.0,201.0,2008,4.0,1.0,1.0,2.0,453100.0,4.0,0.0,1.0,1.0,0.0,1.0,8.0
45766227.0,17876.0,898.417676266137,22.0,1099.0,2012,4.0,1.0,1.0,2.0,217446.0,4.0,0.0,1.0,1.0,0.0,14.0,4.0
45771483.0,12544.0,642.0,4.0,108.0,2009,9.0,0.0,5.0,2.0,546900.0,4.0,1.0,2.0,1.0,0.0,6.0,0.0
45804304.0,25.0,898.417676266137,30.0,514.0,2021,9.0,1.0,5.0,3.5,601000.0,4.0,0.0,1.0,1.0,0.0,11.0,4.0
45801661.0,8781.0,898.417676266137,34.0,496.0,2012,9.0,1.0,1.0,3.5,509500.0,6.0,0.0,0.0,1.0,0.0,2.0,2.0
,13172.0,898.4373378273217,22.0,1125.0,2009,9.0,1.0,5.0,2.0,655700.0,4.0,0.0,1.0,1.0,0.0,12.0,12.0
45518419.0,14113.0,642.0,16.0,-1.0,2008,2.0,0.0,5.0,5.0,617500.0,4.0,1.0,2.0,0.0,0.0,3.0,12.0
45620623.0,1646.0,1058.0,15.0,1180.0,2017,9.0,1.0,5.0,2.0,6516.0,6.0,0.0,1.0,1.0,0.0,1.0,12.0
45521131.0,23521.0,820.7155044970091,15.0,883.0,2003,1.0,0.0,5.0,3.7,61500.0,6.0,2.0,2.0,0.0,0.0,7.0,12.0
45808586.0,8781.0,442.0,22.0,1125.0,2014,9.0,1.0,4.0,2.0,414200.0,4.0,0.0,1.0,1.0,0.0,14.0,12.0
45768867.0,5331.0,1058.0,12.0,242.0,2018,9.0,1.0,5.0,2.4,584658.0,6.0,0.0,1.0,1.0,0.0,12.0,12.0
45810772.0,17876.0,898.417676266137,30.0,1047.0,2003,4.0,1.0,2.0,3.5,457200.0,6.0,0.0,0.0,1.0,0.0,12.0,0.0
45760820.0,7683.0,898.417676266137,54.0,1020.0,2014,4.0,1.0,5.0,2.5,428400.0,4.0,0.0,1.0,1.0,0.0,7.0,2.0
42854513.0,23521.0,1083.0,4.0,116.0,2001,9.0,1.0,5.0,2.0,8300.0,6.0,2.0,0.0,1.0,0.0,12.0,12.0
45801904.0,19736.0,730.0,2.0,1004.0,2007,4.0,1.0,5.0,3.2,41099.0,4.0,2.0,0.0,1.0,0.0,14.0,4.0
45812671.0,15994.0,738.0,40.0,425.0,2006,3.0,0.0,5.0,1.2,575000.0,4.0,0.0,1.0,1.0,0.0,1.0,12.0
45815390.0,784.0,518.0,54.0,356.0,2019,9.0,1.0,2.0,2.5,301167.0,4.0,0.0,1.0,1.0,0.0,11.0,12.0
45816256.0,7370.0,917.0,34.0,496.0,2015,9.0,1.0,5.0,3.5,715900.0,6.0,0.0,0.0,1.0,0.0,14.0,12.0
,13172.0,898.4373378273217,20.0,570.0,2009,3.0,0.0,5.0,1.5,90863.0,4.0,2.0,1.0,1.0,0.0,7.0,12.0
45798263.0,18384.0,531.0,27.0,608.0,2006,9.0,0.0,5.0,1.8,49324.0,4.0,2.0,1.0,1.0,0.0,7.0,4.0
45810430.0,27162.0,730.0,54.0,1020.0,2001,4.0,0.0,2.0,2.5,35000.0,4.0,0.0,0.0,1.0,0.0,13.0,4.0
45680258.0,15681.0,898.417676266137,54.0,973.0,2012,9.0,1.0,2.0,1.5,665500.0,8.0,0.0,1.0,1.0,0.0,14.0,12.0
45529910.0,21012.0,820.7155044970091,54.0,356.0,2002,9.0,1.0,5.0,2.5,707500.0,4.0,0.0,1.0,1.0,0.0,1.0,12.0
45761049.0,19444.0,518.0,39.0,871.0,2007,1.0,0.0,5.0,1.2,692300.0,4.0,1.0,1.0,0.0,0.0,7.0,10.0
45776451.0,17876.0,900.0,33.0,969.0,2006,7.0,0.0,5.0,1.8,517700.0,4.0,0.0,1.0,1.0,1.0,7.0,10.0
45786449.0,16454.7606930157,917.0,54.0,93.0,2013,4.0,0.0,5.0,4.7,293900.0,10.0,0.0,0.0,1.0,0.0,1.0,12.0
45649208.0,1098.0,820.7155044970091,22.0,1099.0,2019,4.0,1.0,1.0,2.0,217372.0,4.0,0.0,1.0,1.0,0.0,1.0,12.0
45768497.0,2352.0,820.7155044970091,20.0,570.0,2020,3.0,0.0,5.0,1.3,495300.0,8.0,3.0,1.0,1.0,1.0,7.0,12.0
45768002.0,9095.0,898.417676266137,22.0,721.0,2013,3.0,1.0,1.0,1.6,394500.0,4.0,0.0,1.0,1.0,0.0,14.0,8.0
45808982.0,8938.0,531.0,22.0,522.0,2016,3.0,1.0,5.0,1.8,657500.0,4.0,0.0,1.0,1.0,0.0,2.0,4.0
45809289.0,14950.0,898.417676266137,34.0,496.0,2006,9.0,1.0,5.0,3.5,221300.0,4.0,2.0,2.0,1.0,0.0,1.0,4.0
45655960.0,314.0,586.0,34.0,1123.0,2022,1.0,0.0,5.0,0.6,581600.0,4.0,2.0,2.0,0.0,0.0,2.0,12.0
45815216.0,7200.0,898.417676266137,54.0,973.0,2018,3.0,0.0,2.0,1.8,202900.0,6.0,0.0,1.0,1.0,0.0,7.0,2.0
45785260.0,14740.0,898.417676266137,22.0,1125.0,2011,9.0,1.0,5.0,2.0,498100.0,4.0,0.0,1.0,1.0,0.0,1.0,12.0
45760824.0,3763.0,898.417676266137,22.0,1213.0,2021,4.0,1.0,1.0,2.0,206300.0,4.0,0.0,1.0,1.0,0.0,7.0,4.0
45112595.0,37633.0,820.7155044970091,27.0,908.0,1989,9.0,1.0,2.0,2.4,692525.0,4.0,0.0,1.0,1.0,0.0,1.0,7.0
45802864.0,16454.7606930157,639.0,52.0,602.0,2014,4.0,1.0,5.0,2.0,649100.0,4.0,0.0,0.0,1.0,0.0,14.0,4.0
45635110.0,2587.0,820.7155044970091,7.0,1265.0,2018,3.0,0.0,6.0,1.4,300133.0,4.0,0.0,1.0,1.0,0.0,4.0,0.0
45761039.0,3763.0,629.0,34.0,826.0,2022,4.0,1.0,1.0,2.7,76111.0,4.0,2.0,0.0,1.0,0.0,2.0,0.0
43973837.0,18000.0,820.7155044970091,57.0,748.0,2007,9.0,1.0,5.0,2.5,411600.0,4.0,1.0,1.0,1.0,0.0,12.0,2.0
45810150.0,10381.0,687.0,34.0,485.0,2014,9.0,0.0,1.0,2.7,462600.0,4.0,0.0,2.0,1.0,0.0,12.0,4.0
45759191.0,17876.0,781.0,54.0,795.0,2007,4.0,0.0,5.0,2.7,82300.0,4.0,0.0,0.0,1.0,0.0,12.0,12.0
45489179.0,11604.0,898.417676266137,22.0,196.0,2010,9.0,0.0,5.0,1.6,609900.0,4.0,0.0,1.0,1.0,0.0,1.0,2.0
45725663.0,17035.0,707.0,51.0,1032.0,2004,4.0,1.0,1.0,2.0,58600.0,4.0,0.0,1.0,1.0,0.0,14.0,4.0
45793329.0,13485.0,551.0,23.0,-1.0,2014,4.0,0.0,5.0,4.5,317200.0,4.0,2.0,0.0,1.0,0.0,1.0,4.0
45809554.0,34102.0,595.0,7.0,444.0,1996,9.0,1.0,1.0,2.0,684600.0,4.0,0.0,1.0,1.0,0.0,1.0,4.0
45806676.0,8467.0,898.417676266137,20.0,199.0,2016,9.0,1.0,5.0,2.4,545800.0,4.0,0.0,1.0,1.0,0.0,7.0,4.0
45802115.0,21395.0,781.0,30.0,339.0,2007,3.0,1.0,2.0,1.8,263513.0,4.0,0.0,1.0,1.0,0.0,4.0,4.0
45356378.0,18503.0,779.0,40.0,1226.0,2008,9.0,0.0,5.0,1.6,393700.0,5.0,1.0,1.0,1.0,0.0,6.0,8.0
45419948.0,19757.0,650.0,27.0,908.0,2005,9.0,1.0,5.0,2.0,450900.0,4.0,0.0,1.0,1.0,0.0,14.0,10.0
45770069.0,31988.0,898.417676266137,52.0,602.0,1997,4.0,0.0,5.0,2.5,283800.0,4.0,2.0,0.0,1.0,0.0,14.0,12.0
45771387.0,314.0,862.0,27.0,-1.0,2022,9.0,1.0,5.0,2.4,296100.0,4.0,2.0,1.0,1.0,0.0,7.0,0.0
