ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
45798754.0,16454.7606930157,820.7155044970091,MERCEDES-BENZ,E 350,2015,Sedan,Yes,Diesel,3.0,525900.0,8.0,Automatic,Rear,4,Left wheel,Black,16.0
45770033.0,1019.0,820.7155044970091,HYUNDAI,Sonata,2022,Sedan,Yes,LPG,2.0,446500.0,6.0,Automatic,Front,4,Left wheel,Orange,12.0
45744771.0,7056.0,790.0,CHEVROLET,Camaro,2015,Coupe,Yes,Petrol,6.2,519700.0,4.0,Automatic,Rear,2,Left wheel,Blue,4.0
45801537.0,13700.0,584.0,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,1.6,516600.0,4.0,Automatic,Front,4,Left wheel,Black,4.0
44851403.0,17876.0,898.417676266137,OPEL,Zafira,2009,Minivan,No,Diesel,1.7,401100.0,4.0,Manual,Front,4,Left wheel,Silver,4.0
45758421.0,21953.0,777.0,BMW,X5,2003,Jeep,Yes,Diesel,3.0,262163.0,4.0,Automatic,4x4,4,Left wheel,Green,0.0
44644158.0,14113.0,898.417676266137,KIA,Optima,2012,Sedan,No,Hybrid,2.4,348600.0,4.0,Tiptronic,Front,4,Left wheel,Black,4.0
45811325.0,12544.0,898.417676266137,MERCEDES-BENZ,E 350,2009,Sedan,Yes,Diesel,3.5,714091.0,4.0,Automatic,4x4,4,Left wheel,Black,0.0
45770524.0,25716.0,898.417676266137,VOLKSWAGEN,Scirocco,2000,Sedan,Yes,Petrol,2.0,719100.0,6.0,Automatic,Front,4,Left wheel,Black,12.0
44727071.0,9408.0,898.417676266137,SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,2.0,245900.0,4.0,Automatic,Front,4,Left wheel,White,2.0
45788627.0,14113.0,898.417676266137,MAZDA,Demio,2010,Hatchback,No,LPG,1.5,485800.0,5.0,Tiptronic,Front,4,Right-hand drive,Blue,12.0
44343992.0,16454.7606930157,898.417676266137,FORD,Fusion 1.6,2010,Sedan,Yes,Petrol,1.6,349100.0,8.0,Tiptronic,Front,4,Left wheel,Black,12.0
45729737.0,27654.0,629.0,FORD,Fiesta,2000,Hatchback,Yes,Petrol,1.6,581376.0,4.0,Automatic,Front,4,Left wheel,Green,4.0
45671004.0,5175.0,898.417676266137,TOYOTA,Prius,2016,Hatchback,Yes,Hybrid,1.8,366900.0,4.0,Variator,Front,4,Left wheel,Silver,4.0
45809668.0,7997.0,820.7155044970091,CHEVROLET,Cruze,2017,Hatchback,No,Petrol,1.4,316900.0,8.0,Tiptronic,Front,4,Left wheel,Silver,12.0
45769595.0,862.0,1104.0,LEXUS,LX 470,2020,Jeep,Yes,Petrol,4.7,300900.0,6.0,Automatic,4x4,4,Left wheel,Black,0.0
45797678.0,18660.0,862.0,FORD,Transit,2003,Microbus,No,Diesel,2.2,366200.0,4.0,Manual,Front,4,Left wheel,White,4.0
45810186.0,392.0,820.7155044970091,FORD,Escape,2022,Jeep,Yes,Hybrid,2.2909165080228444,661500.0,6.0,Automatic,Front,4,Left wheel,Black,12.0
45642481.0,29166.0,898.417676266137,FIAT,Cinquecento,1997,Hatchback,No,Petrol,1.1,731400.0,6.0,Manual,Front,2,Left wheel,Black,12.0
45690158.0,25716.0,898.417676266137,AUDI,TT,2000,Coupe,Yes,Petrol,1.8,436500.0,6.0,Manual,4x4,2,Left wheel,Silver,8.0
45813750.0,13485.0,898.417676266137,MERCEDES-BENZ,GLK 300,2010,Jeep,Yes,Diesel,3.0,156400.0,4.0,Automatic,4x4,4,Left wheel,Black,4.0
45641154.0,11133.0,820.7155044970091,TOYOTA,Prius,2013,Sedan,Yes,Hybrid,1.8,749100.0,4.0,Automatic,Front,4,Left wheel,White,12.0
45781111.0,2500.0,898.417676266137,OPEL,Astra,2021,Goods wagon,No,CNG,1.6,606400.0,4.0,Manual,Front,4,Right-hand drive,Silver,4.0
44754034.0,27911.0,1172.0,SSANGYONG,REXTON,1996,Jeep,Yes,Diesel,2.0,0.0,12.0,Automatic,Front,4,Left wheel,Black,12.0
45646433.0,43278.0,820.7155044970091,HYUNDAI,Genesis,1988,Coupe,Yes,Petrol,2.0,112032.0,8.0,Automatic,Front,4,Left wheel,White,0.0
45787164.0,8781.0,898.417676266137,SSANGYONG,Korando,2013,Jeep,Yes,Diesel,2.0,379690.0,4.0,Automatic,Front,4,Left wheel,Grey,4.0
45790136.0,6899.0,898.417676266137,SSANGYONG,REXTON,2018,Jeep,Yes,Diesel,2.0,160500.0,8.0,Automatic,Front,4,Left wheel,Silver,6.0
45806415.0,9879.0,831.0,HYUNDAI,Genesis,2012,Coupe,Yes,Petrol,2.0,245200.0,4.0,Automatic,Front,4,Left wheel,Grey,12.0
45779229.0,8467.0,898.417676266137,HYUNDAI,H1,2015,Universal,Yes,Diesel,2.5,367900.0,4.0,Automatic,Front,4,Left wheel,Yellow,6.0
45785076.0,40.0,898.417676266137,LEXUS,CT 200h,2022,Hatchback,Yes,Hybrid,1.8,798800.0,6.0,Automatic,Front,4,Left wheel,Silver,1.0
45796240.0,10976.0,898.417676266137,HYUNDAI,Sonata,2013,Sedan,Yes,LPG,2.0,462400.0,4.0,Automatic,Front,4,Left wheel,Silver,6.0
45815905.0,3450.0,765.0,UAZ,31514,2019,Jeep,No,Petrol,2.0,0.0,4.0,Manual,4x4,2,Left wheel,Yellow,12.0
45787414.0,8000.0,898.417676266137,HYUNDAI,Elantra,2014,Sedan,Yes,Petrol,1.6,564100.0,4.0,Automatic,Front,4,Left wheel,Silver,2.0
45787160.0,9095.0,898.417676266137,HYUNDAI,Genesis,2015,Coupe,Yes,Petrol,2.0,659700.0,4.0,Automatic,Front,4,Left wheel,Grey,4.0
45787208.0,12544.0,645.0,MAZDA,Demio,2010,Hatchback,No,Petrol,1.3,591100.0,4.0,Automatic,Front,4,Right-hand drive,Blue,12.0
45810175.0,13172.0,820.7155044970091,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,536900.0,6.0,Automatic,4x4,4,Left wheel,Black,12.0
45812861.0,14113.0,503.0,LEXUS,RX 400,2011,Jeep,Yes,Hybrid,3.5,552000.0,4.0,Automatic,Front,4,Left wheel,Black,8.0
45809486.0,41055.0,891.0,SUBARU,Forester,1990,Jeep,No,Petrol,2.5,240900.0,4.0,Variator,4x4,4,Left wheel,Brown,4.0
45786530.0,8154.0,898.417676266137,BMW,328,2016,Sedan,Yes,Petrol,2.8,166000.0,4.0,Tiptronic,Rear,4,Left wheel,White,4.0
45758137.0,6476.0,898.417676266137,HYUNDAI,Elantra,2016,Sedan,Yes,LPG,1.6,426500.0,4.0,Automatic,Front,4,Left wheel,Grey,0.0
45793944.0,120.0,1172.0,TOYOTA,4Runner,2022,Jeep,No,Petrol,2.7,581500.0,6.0,Automatic,4x4,4,Right-hand drive,Silver,10.0
45803175.0,12720.0,639.0,OPEL,Astra,2014,Goods wagon,No,Diesel,2.0,178120.0,4.0,Manual,Front,4,Left wheel,Silver,4.0
45773682.0,15994.0,1172.0,SSANGYONG,REXTON,2011,Jeep,Yes,Diesel,2.0,226800.0,6.0,Automatic,Front,4,Left wheel,White,12.0
45642385.0,5018.0,629.0,LEXUS,CT 200h,2018,Hatchback,Yes,Hybrid,1.8,601100.0,4.0,Automatic,Front,4,Left wheel,Grey,0.0
45730413.0,45928.0,880.0,FORD,Escape,1988,Jeep,Yes,Hybrid,2.2909165080228444,607700.0,4.0,Automatic,Front,4,Left wheel,Grey,4.0
45729828.0,27504.0,629.0,TOYOTA,Tundra,2001,Jeep,Yes,Petrol,5.7,809800.0,4.0,Automatic,4x4,4,Left wheel,White,4.0
45809229.0,18045.0,691.0,CHEVROLET,Cruze,2009,Sedan,Yes,Petrol,1.4,490400.0,4.0,Automatic,Front,4,Left wheel,Brown,4.0
45812741.0,2274.0,753.0,OPEL,Astra,2022,Sedan,No,Petrol,1.4,648599.0,4.0,Manual,Front,4,Left wheel,Green,12.0
45661467.0,392.0,690.0,HYUNDAI,Santa FE,2022,Jeep,Yes,Diesel,2.0,8551.0,6.0,Automatic,Front,4,Left wheel,Black,12.0
45731426.0,35902.0,777.0,MERCEDES-BENZ,C 180,1993,Sedan,No,Petrol,1.8,0.0,4.0,Automatic,Rear,4,Left wheel,Black,4.0
45801463.0,16289.0,629.0,HONDA,FIT,2007,Hatchback,No,Hybrid,1.3,549692.0,4.0,Automatic,Front,4,Right-hand drive,Black,4.0
45776693.0,39201.0,898.417676266137,HYUNDAI,Elantra,1991,Sedan,Yes,Petrol,1.6,401600.0,6.0,Automatic,Front,4,Left wheel,Black,16.0
45815247.0,31675.0,820.7155044970091,CHEVROLET,Orlando,1995,Jeep,Yes,Diesel,2.0,403500.0,8.0,Automatic,Front,4,Left wheel,Grey,12.0
45624957.0,4077.0,919.0,NISSAN,Versa,2018,Sedan,No,Petrol,1.6,534800.0,6.0,Automatic,Front,4,Left wheel,Black,4.0
45808454.0,5645.0,810.0,VOLKSWAGEN,Jetta,2019,Sedan,Yes,Petrol,2.5,395200.0,4.0,Tiptronic,Front,4,Left wheel,Blue,12.0
44537020.0,27000.0,898.417676266137,HYUNDAI,Sonata,1998,Sedan,Yes,Petrol,2.4,489900.0,4.0,Automatic,Front,4,Left wheel,Blue,8.0
45813637.0,17876.0,820.7155044970091,HYUNDAI,Sonata,2009,Sedan,Yes,LPG,2.0,607200.0,6.0,Automatic,Front,4,Left wheel,Orange,12.0
45732965.0,11604.0,639.0,HYUNDAI,Sonata,2012,Sedan,Yes,Hybrid,2.4,616500.0,4.0,Automatic,Front,4,Left wheel,Silver,4.0
45813983.0,220.0,1055.0,TOYOTA,Prius,2022,Hatchback,Yes,Hybrid,1.8,156500.0,6.0,Automatic,Front,4,Left wheel,Blue,12.0
45789640.0,12544.0,749.0,SUBARU,Forester,2011,Jeep,Yes,Petrol,2.0,436600.0,4.0,Manual,4x4,4,Right-hand drive,White,0.0
45730951.0,21442.0,707.0,LEXUS,GX 460,2005,Jeep,Yes,Petrol,4.6,540200.0,4.0,Automatic,4x4,4,Left wheel,Black,4.0
45809444.0,2901.0,749.0,TOYOTA,Prius,2022,Sedan,No,Petrol,1.8,368000.0,4.0,Automatic,Front,4,Left wheel,White,12.0
45642696.0,18817.0,609.0,FORD,Mondeo,2007,Goods wagon,No,CNG,1.8,556600.0,4.0,Manual,Front,4,Left wheel,Green,12.0
45809244.0,7464.0,820.7155044970091,FORD,Transit,2015,Microbus,No,Diesel,2.5,540400.0,4.0,Manual,Rear,4,Left wheel,White,4.0
45769239.0,16454.7606930157,820.7155044970091,HYUNDAI,Elantra,2015,Sedan,Yes,Petrol,1.6,396300.0,8.0,Automatic,Front,4,Left wheel,Black,0.0
45816502.0,15367.0,898.417676266137,CHEVROLET,Cruze,2010,Sedan,Yes,Diesel,2.0,440700.0,4.0,Automatic,Front,4,Left wheel,Blue,0.0
45812754.0,549.0,1079.0,TOYOTA,RAV 4,2022,Jeep,No,Petrol,2.5,0.0,4.0,Tiptronic,4x4,4,Left wheel,White,12.0
45766287.0,16454.7606930157,820.7155044970091,MERCEDES-BENZ,270,2017,Sedan,No,Diesel,2.7,532100.0,4.0,Tiptronic,Front,4,Left wheel,Silver,12.0
45792467.0,15053.0,761.0,MERCEDES-BENZ,G 300,2011,Jeep,No,Diesel,2.9,565000.0,4.0,Manual,4x4,2,Left wheel,Black,6.0
45803616.0,29163.0,781.0,SSANGYONG,Korando,1999,Jeep,Yes,Diesel,2.0,400600.0,4.0,Automatic,Front,4,Left wheel,Silver,4.0
45815281.0,3763.0,820.7155044970091,KIA,Sportage,2022,Jeep,No,Petrol,2.4,364300.0,8.0,Automatic,4x4,4,Left wheel,Grey,12.0
45815414.0,12858.0,518.0,CHEVROLET,Matiz,2011,Sedan,Yes,Petrol,1.0,701100.0,4.0,Automatic,Front,4,Left wheel,Black,12.0
45809770.0,1960.0,777.0,HONDA,Cr-v,2022,Jeep,No,Petrol,2.4,434500.0,4.0,Automatic,4x4,4,Left wheel,Silver,12.0
45743014.0,13485.0,1018.0,LEXUS,NX 300,2013,Jeep,Yes,Petrol,2.0,25600.0,6.0,Tiptronic,Front,>5,Left wheel,White,12.0
45814984.0,2352.0,779.0,HYUNDAI,H1,2022,Minivan,Yes,Diesel,2.5,203800.0,4.0,Automatic,Front,4,Left wheel,Grey,12.0
45803377.0,7222.0,836.0,HYUNDAI,Sonata,2014,Sedan,Yes,Petrol,2.4,656400.0,4.0,Tiptronic,Front,4,Left wheel,White,4.0
45506750.0,15367.0,761.0,LEXUS,RX 450,2006,Jeep,Yes,Hybrid,3.5,711700.0,4.0,Automatic,4x4,4,Left wheel,Silver,4.0
45767724.0,5645.0,820.7155044970091,MERCEDES-BENZ,E 350,2017,Sedan,Yes,Diesel,3.5,651300.0,6.0,Automatic,Rear,4,Left wheel,Grey,12.0
45813023.0,13485.0,898.417676266137,AUDI,Q7,2009,Jeep,Yes,Petrol,3.0,71300.0,4.0,Automatic,4x4,4,Left wheel,Silver,4.0
45646179.0,282.0,820.7155044970091,TOYOTA,Sienna,2022,Minivan,No,Petrol,3.3,754900.0,6.0,Automatic,Front,4,Left wheel,Brown,12.0
45814847.0,16935.0,584.0,RENAULT,Scenic,2006,Minivan,No,Diesel,1.5,536800.0,4.0,Manual,Front,4,Left wheel,Blue,0.0
45810127.0,11992.0,687.0,HYUNDAI,Sonata,2013,Sedan,Yes,LPG,2.0,410300.0,4.0,Automatic,Front,4,Left wheel,Black,4.0
45781430.0,17249.0,898.417676266137,HYUNDAI,Elantra,2005,Sedan,Yes,Petrol,1.6,384300.0,6.0,Automatic,Front,4,Left wheel,Silver,6.0
45810271.0,25744.0,891.0,TOYOTA,Prius,2000,Sedan,Yes,Hybrid,1.8,447800.0,4.0,Variator,Front,4,Left wheel,Grey,4.0
45759047.0,18660.0,723.0,MERCEDES-BENZ,E 350,2004,Sedan,Yes,Diesel,3.5,646300.0,4.0,Automatic,4x4,4,Left wheel,Silver,4.0
45771842.0,4547.0,820.7155044970091,MERCEDES-BENZ,GLA 250,2018,Jeep,Yes,Petrol,2.0,680900.0,6.0,Automatic,Front,4,Left wheel,Blue,12.0
43637471.0,15681.0,898.417676266137,HYUNDAI,Genesis,2011,Coupe,Yes,Petrol,2.0,422300.0,6.0,Automatic,Front,4,Left wheel,Grey,12.0
45781247.0,4704.0,898.417676266137,SUBARU,Forester,2016,Jeep,No,Petrol,2.5,0.0,4.0,Tiptronic,4x4,4,Left wheel,Green,2.0
45788474.0,20385.0,898.417676266137,HONDA,Insight,2006,Hatchback,No,Petrol,1.3,365700.0,4.0,Variator,Front,4,Left wheel,Black,10.0
45782558.0,6272.0,898.417676266137,LEXUS,CT 200h,2019,Hatchback,Yes,Hybrid,1.8,349600.0,4.0,Automatic,Front,4,Left wheel,Grey,4.0
44917682.0,29793.0,898.417676266137,MERCEDES-BENZ,E 350,1996,Sedan,Yes,Diesel,3.5,636300.0,6.0,Automatic,Rear,4,Left wheel,Black,0.0
45733067.0,11290.0,891.0,LEXUS,RX 450,2012,Jeep,Yes,Hybrid,3.5,733400.0,4.0,Automatic,4x4,4,Left wheel,Black,4.0
45742180.0,30.0,898.417676266137,HYUNDAI,Tucson,2006,Jeep,Yes,Diesel,1.7,285000.0,4.0,Automatic,Front,4,Left wheel,Blue,4.0
45787198.0,12388.0,761.0,MERCEDES-BENZ,E 300,2012,Sedan,Yes,Petrol,2.0,664080.0,4.0,Automatic,Rear,4,Left wheel,Black,12.0
45104954.0,40769.0,898.417676266137,TOYOTA,Aqua,1988,Hatchback,Yes,Petrol,1.5,0.0,6.0,Automatic,Front,4,Left wheel,Black,8.0
45719716.0,24148.0,898.417676266137,HONDA,FIT,1998,Hatchback,No,Petrol,1.3,0.0,4.0,Automatic,Front,4,Right-hand drive,Silver,0.0
45732384.0,43815.0,640.0,MERCEDES-BENZ,ML 350,1988,Jeep,Yes,CNG,3.5,338600.0,4.0,Tiptronic,4x4,4,Left wheel,Silver,4.0
45766446.0,13956.0,820.7155044970091,CHEVROLET,Volt,2012,Hatchback,Yes,Plug-in Hybrid,1.5,720512.0,4.0,Automatic,Front,4,Left wheel,Blue,12.0
45645713.0,3450.0,607.0,HONDA,Insight,2019,Hatchback,No,Hybrid,1.3,491700.0,4.0,Automatic,Front,4,Right-hand drive,Silver,12.0
45810241.0,25719.0,765.0,HONDA,Civic,2001,Sedan,Yes,Petrol,1.8,114500.0,4.0,Automatic,Front,4,Left wheel,Silver,4.0
45815829.0,26657.0,830.0,VOLKSWAGEN,Passat,2000,Sedan,Yes,Petrol,1.8,195564.0,8.0,Tiptronic,Front,4,Left wheel,Carnelian red,9.0
45802863.0,16454.7606930157,765.0,TOYOTA,Camry,2015,Sedan,Yes,Hybrid,2.5,679900.0,4.0,Automatic,Front,4,Left wheel,Black,4.0
45776841.0,5300.0,898.417676266137,MAZDA,Rx-8,2015,Coupe,Yes,Petrol,1.8,484400.0,4.0,Manual,Rear,4,Left wheel,Red,3.0
45433213.0,950.0,898.417676266137,MERCEDES-BENZ,Vito,2022,Minivan,Yes,Diesel,2.2,0.0,4.0,Automatic,Front,4,Left wheel,Beige,0.0
45708484.0,15500.0,820.7155044970091,HYUNDAI,H1,2011,Minivan,Yes,Diesel,2.5,0.0,4.0,Automatic,Front,4,Left wheel,Black,6.0
45724787.0,8467.0,898.417676266137,HYUNDAI,Sonata,2013,Sedan,Yes,Petrol,2.0,371300.0,4.0,Automatic,Front,4,Left wheel,Grey,12.0
45781706.0,19757.0,640.0,HONDA,FIT,2007,Universal,Yes,Hybrid,1.5,0.0,4.0,Automatic,Front,4,Left wheel,Blue,16.0
45811194.0,40769.0,919.0,FORD,Taurus,1991,Jeep,Yes,Petrol,3.5,600100.0,6.0,Automatic,4x4,4,Left wheel,White,12.0
45802436.0,30420.0,898.417676266137,BMW,530 GT,1998,Hatchback,Yes,Diesel,3.0,9900.0,6.0,Automatic,4x4,4,Left wheel,Silver,12.0
45544760.0,30.0,898.417676266137,BMW,X6,2006,Jeep,Yes,Petrol,3.5,75600.0,4.0,Tiptronic,4x4,4,Left wheel,Black,4.0
45787567.0,18817.0,898.417676266137,HYUNDAI,Sonata,2002,Sedan,Yes,Petrol,2.0,61600.0,8.0,Automatic,Front,4,Left wheel,Black,12.0
45800587.0,21953.0,898.417676266137,TOYOTA,RAV 4,2001,Jeep,Yes,Petrol,2.5,259100.0,6.0,Automatic,4x4,4,Left wheel,Silver,0.0
45810102.0,44943.0,891.0,TOYOTA,Highlander,1988,Sedan,Yes,Petrol,3.5,300400.0,4.0,Automatic,Front,4,Left wheel,Blue,4.0
44751597.0,9408.0,898.417676266137,TOYOTA,4Runner,2015,Jeep,Yes,Petrol,4.0,615400.0,4.0,Automatic,4x4,4,Left wheel,Silver,2.0
44610413.0,9722.0,898.417676266137,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2.0,512600.0,4.0,Automatic,Front,4,Left wheel,Orange,8.0
45745111.0,9095.0,820.7155044970091,TOYOTA,RAV 4,2014,Jeep,Yes,Petrol,2.5,592200.0,4.0,Automatic,Front,4,Left wheel,Blue,0.0
45804815.0,34240.0,639.0,TOYOTA,Tundra,1992,Jeep,Yes,Petrol,5.7,625400.0,4.0,Automatic,4x4,4,Left wheel,Black,4.0
45507765.0,20385.0,898.417676266137,MERCEDES-BENZ,CLK 320,1999,Coupe,Yes,Petrol,3.2,524800.0,8.0,Tiptronic,Rear,2,Left wheel,Blue,10.0
45806348.0,26030.0,898.417676266137,BMW,530 GT,2001,Hatchback,Yes,Diesel,3.0,137100.0,8.0,Automatic,Rear,4,Left wheel,Silver,8.0
40669939.0,35.0,898.417676266137,TOYOTA,Prius,2022,Sedan,No,Hybrid,1.5,0.0,4.0,Automatic,Front,4,Left wheel,Silver,4.0
45653232.0,2509.0,820.7155044970091,BUICK,Century,2020,Sedan,Yes,Petrol,2.5,707800.0,6.0,Automatic,4x4,4,Left wheel,Black,12.0
45806426.0,1568.0,642.0,FORD,Fusion,2020,Sedan,Yes,Hybrid,2.0,648100.0,4.0,Automatic,Front,4,Left wheel,White,12.0
45658894.0,9879.0,1018.0,HYUNDAI,Elantra,2013,Sedan,Yes,Petrol,1.6,308700.0,6.0,Automatic,Front,4,Left wheel,Grey,12.0
45816430.0,47.0,753.0,HYUNDAI,Elantra,2021,Sedan,No,Petrol,1.8,501500.0,4.0,Tiptronic,Front,4,Left wheel,Silver,12.0
41029396.0,60.0,898.417676266137,HYUNDAI,Sonata,2022,Sedan,Yes,Petrol,2.0,315100.0,4.0,Automatic,Front,4,Left wheel,White,4.0
45773896.0,314.0,1017.0,TOYOTA,Highlander,2022,Sedan,Yes,Hybrid,3.3,640200.0,4.0,Automatic,4x4,4,Left wheel,Green,12.0
45757670.0,19444.0,781.0,BMW,X1,2012,Jeep,Yes,Petrol,2.0,239000.0,4.0,Tiptronic,Front,4,Left wheel,Black,6.0
45616101.0,627.0,642.0,MERCEDES-BENZ,S 500,2022,Sedan,Yes,LPG,5.0,441900.0,4.0,Tiptronic,Rear,4,Left wheel,White,0.0
45805632.0,14113.0,898.417676266137,TOYOTA,Corolla verso,2008,Minivan,No,Diesel,2.2,568100.0,6.0,Automatic,Front,4,Left wheel,Black,6.0
45552232.0,15524.0,738.0,MITSUBISHI,I,2006,Hatchback,No,Petrol,0.7,498400.0,4.0,Automatic,Front,4,Right-hand drive,Brown,8.0
45810872.0,14113.0,898.417676266137,TOYOTA,Corolla,2002,Sedan,Yes,Petrol,1.8,268101.0,5.0,Tiptronic,Front,4,Left wheel,Black,2.0
45532883.0,7213.0,898.417676266137,HYUNDAI,Grandeur,2020,Sedan,Yes,LPG,3.0,397000.0,4.0,Automatic,Front,4,Left wheel,Silver,4.0
45729889.0,35309.0,730.0,TOYOTA,Tacoma TRD Off Road,1993,Pickup,No,LPG,4.0,71000.0,4.0,Automatic,4x4,4,Left wheel,Black,4.0
45807330.0,16454.7606930157,820.7155044970091,TOYOTA,Prius,2014,Hatchback,No,Hybrid,1.5,514200.0,8.0,Automatic,Front,4,Left wheel,Silver,10.0
45792699.0,10976.0,898.417676266137,TOYOTA,Highlander,2011,Jeep,Yes,Hybrid,3.3,488800.0,6.0,Automatic,4x4,4,Left wheel,Green,10.0
45751455.0,19757.0,586.0,NISSAN,March,2005,Sedan,No,Petrol,1.2,0.0,4.0,Automatic,Front,4,Right-hand drive,Yellow,12.0
45787424.0,13172.0,898.417676266137,TOYOTA,Estima,2013,Minivan,No,CNG,3.0,587500.0,4.0,Automatic,4x4,4,Right-hand drive,White,10.0
45810376.0,11290.0,1055.0,NISSAN,Tiida,2012,Sedan,Yes,Petrol,1.5,654900.0,6.0,Automatic,Front,4,Right-hand drive,Black,12.0
45403183.0,6272.0,898.417676266137,FORD,Fusion,2016,Sedan,Yes,Petrol,1.5,415401.0,4.0,Automatic,Front,4,Left wheel,Silver,2.0
45797116.0,22549.0,629.0,HYUNDAI,Accent,2000,Sedan,Yes,Petrol,1.4,451589.0,4.0,Automatic,Front,4,Left wheel,Silver,4.0
45784870.0,15681.0,586.0,TOYOTA,Camry,2011,Sedan,Yes,Hybrid,2.5,619900.0,4.0,Automatic,Front,4,Left wheel,White,6.0
45781377.0,28000.0,898.417676266137,HYUNDAI,Tucson,2002,Jeep,Yes,Diesel,1.7,77900.0,4.0,Automatic,Front,4,Left wheel,White,2.0
45766233.0,94.0,1017.0,MERCEDES-BENZ,ML 350,2022,Jeep,Yes,Diesel,3.0,595900.0,4.0,Automatic,4x4,4,Left wheel,White,12.0
45636201.0,314.0,583.0,NISSAN,Juke,2022,Jeep,Yes,Petrol,1.6,213300.0,4.0,Tiptronic,4x4,4,Left wheel,Red,0.0
45806390.0,8781.0,431.0,HYUNDAI,Santa FE,2010,Jeep,Yes,Diesel,2.0,0.0,4.0,Automatic,Front,4,Left wheel,Black,12.0
44743726.0,19757.0,898.417676266137,TOYOTA,Prius C,2004,Sedan,No,Hybrid,1.5,416300.0,4.0,Automatic,Front,4,Left wheel,White,8.0
45802327.0,39201.0,1091.0,NISSAN,Teana,1989,Sedan,No,Petrol,2.3,576200.0,4.0,Automatic,Front,4,Right-hand drive,Silver,4.0
44702416.0,6899.0,898.417676266137,HONDA,FIT,1997,Universal,Yes,Petrol,1.3,500300.0,6.0,Automatic,Front,4,Left wheel,White,8.0
45792264.0,8781.0,898.417676266137,MERCEDES-BENZ,ML 350,2011,Jeep,Yes,Diesel,3.5,619900.0,4.0,Automatic,4x4,4,Left wheel,Black,8.0
45766400.0,314.0,862.0,HYUNDAI,Sonata,2022,Sedan,Yes,Petrol,2.4,786300.0,4.0,Automatic,Front,4,Left wheel,Silver,0.0
45781509.0,23207.0,898.417676266137,TOYOTA,Camry,1999,Sedan,Yes,Petrol,2.5,276700.0,6.0,Automatic,Front,4,Left wheel,Red,8.0
45768925.0,17562.0,915.0,MITSUBISHI,Outlander,2007,Jeep,Yes,Hybrid,2.0,364300.0,6.0,Automatic,4x4,4,Left wheel,Black,12.0
45760642.0,4861.0,781.0,FORD,Fusion phev,2019,Sedan,No,Plug-in Hybrid,2.0,415100.0,4.0,Automatic,Front,4,Left wheel,Black,0.0
45800810.0,42337.0,820.7155044970091,MERCEDES-BENZ,ML 350,1992,Jeep,Yes,Petrol,3.5,673800.0,6.0,Automatic,4x4,4,Left wheel,White,12.0
45776100.0,34497.0,749.0,HYUNDAI,Elantra,1993,Sedan,Yes,Petrol,2.0,575200.0,4.0,Automatic,Front,4,Left wheel,White,8.0
45801668.0,19121.0,531.0,MAZDA,Demio,2008,Sedan,No,Petrol,1.3,567047.0,4.0,Variator,Front,4,Right-hand drive,Silver,4.0
38132502.0,50.0,898.417676266137,FORD,Fusion,2022,Sedan,Yes,Hybrid,2.0,532700.0,4.0,Automatic,Front,4,Left wheel,Green,0.0
45815366.0,23521.0,898.417676266137,MERCEDES-BENZ,E 350,2001,Sedan,Yes,Diesel,3.5,538100.0,4.0,Automatic,4x4,4,Left wheel,Black,2.0
45784126.0,10349.0,502.0,BMW,535,2014,Sedan,Yes,Petrol,3.0,153000.0,4.0,Tiptronic,Rear,4,Left wheel,White,8.0
45809910.0,13150.0,707.0,TOYOTA,Highlander,2013,Jeep,Yes,Hybrid,3.3,205113.0,4.0,Automatic,4x4,4,Left wheel,Silver,4.0
37822404.0,70.0,898.417676266137,TOYOTA,Camry,2022,Sedan,No,Petrol,2.5,466800.0,6.0,Automatic,Front,4,Left wheel,White,6.0
44672570.0,18189.0,697.0,NISSAN,Juke,2010,Jeep,No,Petrol,1.6,227500.0,4.0,Tiptronic,Front,4,Left wheel,Carnelian red,0.0
45645955.0,18817.0,898.417676266137,FORD,Transit,2008,Goods wagon,No,Diesel,2.0,473700.0,4.0,Manual,Front,4,Left wheel,White,0.0
45806815.0,18817.0,645.0,MITSUBISHI,Colt,2003,Sedan,No,Petrol,1.5,618400.0,4.0,Tiptronic,Front,4,Right-hand drive,Black,6.0
45688159.0,11917.0,820.7155044970091,HYUNDAI,Santa FE,2013,Jeep,Yes,Diesel,2.0,342400.0,4.0,Automatic,Front,4,Left wheel,Black,10.0
44385328.0,50.0,898.417676266137,BMW,X5,2021,Jeep,Yes,Petrol,4.8,562700.0,4.0,Automatic,4x4,4,Left wheel,Grey,4.0
45781675.0,25716.0,697.0,MERCEDES-BENZ,E 350,2000,Sedan,Yes,Diesel,3.5,319155.0,4.0,Automatic,4x4,4,Left wheel,Black,6.0
45810609.0,25.0,898.417676266137,MERCEDES-BENZ,GLE 350,2022,Jeep,Yes,Petrol,3.5,78400.0,4.0,Tiptronic,4x4,4,Left wheel,Grey,6.0
